sensor,self_min_max_m,outward_dot,plate_read_m,not_buried,plate_ok
link1_sensor_0,65.375,+1.00,0.146,True,True
link1_sensor_1,65.375,+1.00,0.146,True,True
link1_sensor_2,65.375,+1.00,0.146,True,True
link1_sensor_3,65.375,+1.00,0.146,True,True
link1_sensor_4,65.375,+0.96,0.146,True,True
link1_sensor_5,65.375,+1.00,0.146,True,True
link1_sensor_6,65.375,+1.00,0.146,True,True
link2_sensor_0,65.375,+1.00,0.146,True,True
link2_sensor_1,65.375,+1.00,0.146,True,True
link2_sensor_2,65.375,+1.00,0.146,True,True
link2_sensor_3,65.375,+1.00,0.146,True,True
link2_sensor_4,65.375,+0.97,0.146,True,True
link2_sensor_5,0.124,+1.00,0.146,True,True
link2_sensor_6,65.375,+1.00,0.146,True,True
link3_sensor_0,65.375,+1.00,0.146,True,True
link3_sensor_1,65.375,+1.00,0.146,True,True
link3_sensor_2,65.375,+1.00,0.146,True,True
link3_sensor_3,65.375,+1.00,0.146,True,True
link3_sensor_4,65.375,+0.97,0.146,True,True
link4_sensor_0,65.375,+1.00,0.146,True,True
link4_sensor_1,65.375,+1.00,0.146,True,True
link4_sensor_2,65.375,+1.00,0.146,True,True
link4_sensor_3,65.375,+1.00,0.146,True,True
link4_sensor_4,65.375,+1.00,0.146,True,True
link5_back_sensor_0,65.375,+1.00,0.146,True,True
link5_back_sensor_1,65.375,+1.00,0.146,True,True
link5_back_sensor_2,65.375,+1.00,0.146,True,True
link5_back_sensor_3,65.375,+1.00,0.146,True,True
link5_back_sensor_4,65.375,+1.00,0.146,True,True
link5_back_sensor_5,65.375,+1.00,0.146,True,True
link5_front_sensor_0,65.375,+0.43,0.146,True,True
link5_front_sensor_1,0.058,+1.00,0.088,True,False
link5_front_sensor_2,0.035,+1.00,0.051,True,False
link5_front_sensor_3,65.375,+0.48,0.146,True,True
link6_sensor_0,65.375,+1.00,0.146,True,True
link6_sensor_1,65.375,+1.00,0.146,True,True
link6_sensor_2,65.375,+1.00,0.146,True,True
link6_sensor_3,65.375,+1.00,0.146,True,True
link6_sensor_4,65.375,+1.00,0.146,True,True
link6_sensor_5,65.375,+1.00,0.146,True,True
